holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573533506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 244H.",https://catalog.princeton.edu/catalog/9963573533506421,20230228,Khuṭab al-Imām ʻAlī wa-mukātabātihi wa-Qiṣaṣ al-anbiyāʼ.,https://figgy.princeton.edu/concern/scanned_resources/39d3d5bd-3096-4139-a701-3217ae4d84a2/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573603506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 534H.",https://catalog.princeton.edu/catalog/9963573603506421,20221220,Kitāb Lamḥat al-mukhtaṭif fī ṣināʻat al-khaṭṭ al-ṣalif     /,https://figgy.princeton.edu/concern/scanned_resources/15ac84a1-56d3-4daa-a512-0ed2b1184e26/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573623506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 264H.",https://catalog.princeton.edu/catalog/9963573623506421,20230301,Akhbār Miṣr wa-mā khaṣṣahā Allāh bi-hi min al-faḍl wa-al-barakāt     wa-al-khayrāt.,https://figgy.princeton.edu/concern/scanned_resources/7932ec71-5e97-418b-b57f-e9ef934add70/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 270H.",https://catalog.princeton.edu/catalog/9963573643506421,20221220,Hādhā Kitāb Mukhtaṣar Muḥammad ibn Fatḥ Allāh ibn Maḥmūd     al-Baylūnī min Riḥlat Abī ʻAbd Allāh Muḥammad ibn Muḥammad ibn Ibrāhīm ibn     Baṭṭūṭah.,https://figgy.princeton.edu/concern/scanned_resources/5c3629ad-cbe7-4ea7-9e36-b678c0e8492e/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573663506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 586H.",https://catalog.princeton.edu/catalog/9963573663506421,20221220,Hādhā Kitāb al-ʻAẓamah /,https://figgy.princeton.edu/concern/scanned_resources/3164ff26-b63c-412b-8c63-ae21473fbd1c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573673506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 587H.",https://catalog.princeton.edu/catalog/9963573673506421,20221220,ʻAjāʼib al-makhlūqāt /,https://figgy.princeton.edu/concern/scanned_resources/f387ce5c-85f2-4810-8b37-501786405ddd/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573683506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 588H.",https://catalog.princeton.edu/catalog/9963573683506421,20221220,Tuḥfat al-aḥbāb wa-nukhbat al-aʻjāb /,https://figgy.princeton.edu/concern/scanned_resources/e6d84eda-7079-4086-bfee-93d9ae1d4dd7/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573713506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 1001H.",https://catalog.princeton.edu/catalog/9963573713506421,20230821,Risālah fī ʻalāmāt al-sāʻah.,https://figgy.princeton.edu/concern/scanned_resources/bf8af6cc-d394-4172-90a1-e4559eb4b7fc/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 998H.",https://catalog.princeton.edu/catalog/9963573743506421,20230816,Kitāb Bahjat al-nāẓīrīn wa-āyāt al-mustadillīn /,https://figgy.princeton.edu/concern/scanned_resources/0465dfdf-6a05-4dd4-8b1d-befe662f0ed5/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573753506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 590H.",https://catalog.princeton.edu/catalog/9963573753506421,20221220,Kitāb al-Majālis.,https://figgy.princeton.edu/concern/scanned_resources/6ed3248e-8d53-40b5-805c-e975f52f26d3/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573763506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 591H.",https://catalog.princeton.edu/catalog/9963573763506421,20230516,Rabīʻ al-anwār.,https://figgy.princeton.edu/concern/scanned_resources/fae33a90-99c7-4e1e-9740-a27b686ac28b/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573793506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 1003H.",https://catalog.princeton.edu/catalog/9963573793506421,20230821,Kitāb al-Ishāʻah li-ashrāṭ al-sāʻah /,https://figgy.princeton.edu/concern/scanned_resources/9857b121-daae-489a-b22d-f53cfe9f7a65/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 140H",https://catalog.princeton.edu/catalog/9963573813506421,20221220,al-ʻIqd al-farīd lil-Malik al-Saʻīd.,https://figgy.princeton.edu/concern/scanned_resources/3064cfec-21d5-41df-a42c-17f9cc581a46/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 537H.",https://catalog.princeton.edu/catalog/9963573823506421,20221220,Hādhihi Risālah laṭīfah fī taḥwīl al-muʻāmalah.,https://figgy.princeton.edu/concern/scanned_resources/e5909a75-5319-43f6-98df-b88b08df28c2/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573843506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 496H.",https://catalog.princeton.edu/catalog/9963573843506421,20221220,Kitāb Taʻlīm al-mutaʻallim ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/7daced2b-a472-4944-886d-27c43084459c/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 497H.",https://catalog.princeton.edu/catalog/9963573853506421,20221220,[Sharḥ Taʻlīm al-mutaʻallim fī ṭarīq al-taʻallum],https://figgy.princeton.edu/concern/scanned_resources/9a958747-536d-410a-bb83-b92d5a0fb54a/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 498H.",https://catalog.princeton.edu/catalog/9963573863506421,20221220,al-Luʼluʼ al-naẓīm /,https://figgy.princeton.edu/concern/scanned_resources/76e985e2-0215-4645-909f-a641873c7d61/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573873506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 499H.",https://catalog.princeton.edu/catalog/9963573873506421,20230217,Kitāb Taḥrīr al-maqāl fī ādāb wa-aḥkām wa-fawāʼid yaḥtāju ilayhā muʼaddib     al-aṭfāl /,https://figgy.princeton.edu/concern/scanned_resources/3e6b12c9-8188-47f2-902c-67b3073f9188/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573983506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 486H.",https://catalog.princeton.edu/catalog/9963573983506421,20221220,Nayl al-saʻādah.,https://figgy.princeton.edu/concern/scanned_resources/80d47a61-83de-49c9-86b4-e9dc8d1ee274/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 467H.",https://catalog.princeton.edu/catalog/9963574033506421,20230516,Hādhā Kitāb Fanārī.,https://figgy.princeton.edu/concern/scanned_resources/84847035-5f85-4750-811b-1b7957a788d1/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574073506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 471H.",https://catalog.princeton.edu/catalog/9963574073506421,20221220,al-Farāyid al-Burhānīyah fī taḥqīq al-Fawāyid     al-Fanārīyah.,https://figgy.princeton.edu/concern/scanned_resources/51ad4b26-c69c-4858-83a3-9862aa71742f/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574093506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 473H.",https://catalog.princeton.edu/catalog/9963574093506421,20221220,Hādhihi Taqyīdāt ʻalá matn Īsāghūjī /,https://figgy.princeton.edu/concern/scanned_resources/f4576169-80dc-4606-98b4-30e2ac1fbad4/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574123506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 466H.",https://catalog.princeton.edu/catalog/9963574123506421,20221220,Kitāb Ḥāshiyah ʻalá Sharḥ Īsāghūjī /,https://figgy.princeton.edu/concern/scanned_resources/00cc783d-c36f-43c8-b07a-d012560581e1/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574183506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 474H.",https://catalog.princeton.edu/catalog/9963574183506421,20221220,Mughnī al-ṭullāb sharḥ Īsāghūjī.,https://figgy.princeton.edu/concern/scanned_resources/f332d48b-a7c2-4759-a79e-c27fc2206973/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574203506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 472H.",https://catalog.princeton.edu/catalog/9963574203506421,20230516,Sharḥ Īsāghūjī al-jadīd /,https://figgy.princeton.edu/concern/scanned_resources/11f352f3-456a-4afd-b0ab-f61c966f6a71/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 478H.",https://catalog.princeton.edu/catalog/9963574353506421,20221220,ʻImād ʻalá al-taṣawwurāt.,https://figgy.princeton.edu/concern/scanned_resources/c1afaf80-5de3-4a68-919f-4f4ce95287a1/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574383506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 481H.",https://catalog.princeton.edu/catalog/9963574383506421,20221220,Hādhā Kitāb Sharḥ Maṭāliʻ.,https://figgy.princeton.edu/concern/scanned_resources/8bf5b941-2b55-4fb4-bd46-a73efe612446/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 482H.",https://catalog.princeton.edu/catalog/9963574393506421,20221220,Ḥāshiyah ʻalá al-Ḥāshiyah al-Sharīfīyah ʻalá Sharḥ al-Maṭāliʻ     /,https://figgy.princeton.edu/concern/scanned_resources/2b65de5b-92ed-4883-989e-0993d1831b87/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 483H.",https://catalog.princeton.edu/catalog/9963574403506421,20221220,Ḥāshiyah ʻalá Sharḥ al-Dawwānī ʻalá al-Tahdhīb /,https://figgy.princeton.edu/concern/scanned_resources/56da8883-c844-432e-91f0-c65e94ccce66/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574453506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 956H.",https://catalog.princeton.edu/catalog/9963574453506421,20230810,Hādhihi Risālah fī al-taqsīm wa-al-maqsim wa-al-qasīm /,https://figgy.princeton.edu/concern/scanned_resources/409db60f-618b-458c-bf71-3afd2bae74e9/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 485H.",https://catalog.princeton.edu/catalog/9963574463506421,20221220,Hādhihi Ḥāshiyat al-Yūsī ʻalá Sharḥ Mukhtaṣar al-Sunūsī fī ʻilm     al-manṭiq.,https://figgy.princeton.edu/concern/scanned_resources/7a473f8c-b2a0-4f92-9321-f8d87e50a061/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963574483506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 488H.",https://catalog.princeton.edu/catalog/9963574483506421,20221220,al-Ṣaḥīfah al-ʻabqarīyah fī al-uṣūl al-manṭiqīyah.,https://figgy.princeton.edu/concern/scanned_resources/f130044e-8661-48a6-94c4-8cddf25961b9/manifest https://figgy.princeton.edu/concern/scanned_resources/6da489d4-135a-4147-805e-877034fc622b/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 549H.",https://catalog.princeton.edu/catalog/9963575033506421,20221220,Sharḥ Ādāb al-baḥth lil-Fanārī /,https://figgy.princeton.edu/concern/scanned_resources/6421091f-9587-494f-a764-421076723724/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575043506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 460H.",https://catalog.princeton.edu/catalog/9963575043506421,20221220,Taqrīr al-qawānīn al-mutadāwalah min ʻilm al-munāẓarah.,https://figgy.princeton.edu/concern/scanned_resources/09b60b6b-2a72-4c64-87d8-2b0c149fdb4a/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 539H.",https://catalog.princeton.edu/catalog/9963575083506421,20221220,Kitāb Shudhūr al-dhahab min ḥurr al-kalām al-muntakhab /,https://figgy.princeton.edu/concern/scanned_resources/3db328d8-b5b1-436f-853a-ff2c0da8c32f/manifest https://figgy.princeton.edu/concern/scanned_resources/20f5d010-5455-41a7-b57d-933b1fe005c2/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 503H.",https://catalog.princeton.edu/catalog/9963575153506421,20221220,Kitāb Nihāyat al-idrāk fī asrūr al-aflāk /,https://figgy.princeton.edu/concern/scanned_resources/07f9ca59-7e50-4a98-bafb-fc25e5558d71/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575173506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 510H.",https://catalog.princeton.edu/catalog/9963575173506421,20230208,[al-Zīj al-jadīd].,https://figgy.princeton.edu/concern/scanned_resources/796726e8-0387-4b9d-b730-1a3ade8310e3/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575203506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 520H.",https://catalog.princeton.edu/catalog/9963575203506421,20221220,Hādhihi Risālat dāʼirat ʻalá dāʼirat al-muʻaddal /,https://figgy.princeton.edu/concern/scanned_resources/6f752786-19c6-4ead-b878-c217628e56c0/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575273506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 507H.",https://catalog.princeton.edu/catalog/9963575273506421,20230308,Sharḥ Fatḥīyah /,https://figgy.princeton.edu/concern/scanned_resources/136d6b66-c48d-47bd-8c31-1e6fb75bcc1e/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575283506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 947H.",https://catalog.princeton.edu/catalog/9963575283506421,20230801,al-Hayʼah al-sanīyah.,https://figgy.princeton.edu/concern/scanned_resources/2e81eb89-3197-4ccd-a6ff-23705612b710/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 511H.",https://catalog.princeton.edu/catalog/9963575313506421,20230217,Durr al-naẓīm.,https://figgy.princeton.edu/concern/scanned_resources/b7bd9fca-c366-4b4b-8e8d-b200c7235726/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575333506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 143L.",https://catalog.princeton.edu/catalog/9963575333506421,20230209,Tashrīḥ al-aflāk.,https://figgy.princeton.edu/concern/scanned_resources/76eca226-b030-469a-9818-33ac29b48ab6/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 536H.",https://catalog.princeton.edu/catalog/9963575353506421,20221220,Risālah ʻalá faḍl al-dāʼir.,https://figgy.princeton.edu/concern/scanned_resources/b857855c-4040-4d4d-9627-ab08dc907f6e/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963575403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 518H.",https://catalog.princeton.edu/catalog/9963575403506421,20221220,al-Manhal al-ʻadhb al-mustaṭāb fī kayfīyat al-ʻamal bi-al-asṭurlāb     /,https://figgy.princeton.edu/concern/scanned_resources/55ade324-ad5d-4b93-b7d2-73c65ef40bcd/manifest ,2023-08-28T16:56:48.340738500Z
