holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969369103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 79G,https://catalog.princeton.edu/catalog/9969369103506421,Kitāb-i Khamsah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969430523506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 78G,https://catalog.princeton.edu/catalog/9969430523506421,Khamsah /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969438383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 84G,https://catalog.princeton.edu/catalog/9969438383506421,[Khamsah].,https://figgy.princeton.edu/concern/scanned_resources/8412e9d6-0d6c-4003-bbd1-2f8a31a52726/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969456183506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 755,https://catalog.princeton.edu/catalog/9969456183506421,[Kitāb-i Aṭʻimah] ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969474683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 74G,https://catalog.princeton.edu/catalog/9969474683506421,Min manẓūmāt Sulṭān al-Shuʻarā.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969477143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 75G,https://catalog.princeton.edu/catalog/9969477143506421,[Dīvān] ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969489653506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 80G,https://catalog.princeton.edu/catalog/9969489653506421,Khamsah-i Ashraf Marāghah.,https://figgy.princeton.edu/concern/scanned_resources/8de165ee-c728-4201-90d6-6425261bfc34/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969491683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 85G,https://catalog.princeton.edu/catalog/9969491683506421,Dīvān-i Ahlī Shīrāzī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969500283506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 758,https://catalog.princeton.edu/catalog/9969500283506421,Rubāʻīyāt-i Shaykh Awḥad al-Dīn Kirmānī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969506763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 69G,https://catalog.princeton.edu/catalog/9969506763506421,[Haft awrang].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969508613506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 70G,https://catalog.princeton.edu/catalog/9969508613506421,[Yūsuf va Zulaykhā].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969520643506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 71G,https://catalog.princeton.edu/catalog/9969520643506421,[Yūsuf va Zulaykhā].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969526693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 86G,https://catalog.princeton.edu/catalog/9969526693506421,[Daftar-i siyum az Silsalat al-dhahab; Salāmān va Absāl;     Khiradʹnāmah-i Iskandarī].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969531973506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 81G,https://catalog.princeton.edu/catalog/9969531973506421,"Mas̲navīyāt, muqaṭṭaʻāt, tarjīʻāt, fardīyāt.",,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969538353506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 90G,https://catalog.princeton.edu/catalog/9969538353506421,Dāstān-i Bahrām bā Lanbak Ābkish.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969538593506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 93G,https://catalog.princeton.edu/catalog/9969538593506421,Manāfiʻ-i kalāgh ...,https://figgy.princeton.edu/concern/scanned_resources/a85fbe29-71ee-4bd5-9dbe-5241f4c23f27/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969540913506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 94G,https://catalog.princeton.edu/catalog/9969540913506421,[Illuminated leaf from the Mūnis al-aḥrār].,https://figgy.princeton.edu/concern/scanned_resources/bb60019b-941e-4398-bddd-8d1fed0c4902/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969541013506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 95G,https://catalog.princeton.edu/catalog/9969541013506421,[Page from an album portraying two camel drivers].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969543753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 98G,https://catalog.princeton.edu/catalog/9969543753506421,[Page from an album portraying Majnūn with animals in the     desert].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969545873506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 100G,https://catalog.princeton.edu/catalog/9969545873506421,[Portrait of Emperor Akbar in old age].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969546793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 101G,https://catalog.princeton.edu/catalog/9969546793506421,Taṣvīr-i Shāh Tīmūr Ṣāḥib-i Qirān /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969555213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 88G,https://catalog.princeton.edu/catalog/9969555213506421,[Leaf from the Jāmiʻ al-tavārīkh depicting nine Chinese     emperors].,https://figgy.princeton.edu/concern/scanned_resources/39dc8d5d-3d69-411e-a235-34c8da7ab815/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969555823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 89G,https://catalog.princeton.edu/catalog/9969555823506421,[Leaf from the Jāmiʻ al-tavārīkh depicting seven Chinese     emperors].,https://figgy.princeton.edu/concern/scanned_resources/d80f6d57-894c-42a5-b3dc-6c29fb636011/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969560563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 56G,https://catalog.princeton.edu/catalog/9969560563506421,Shāhnāmah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969573423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 59G,https://catalog.princeton.edu/catalog/9969573423506421,[Shāhnāmah].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969593393506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett no. 96Ge,https://catalog.princeton.edu/catalog/9969593393506421,[Portrait of Riz̤ā ʻAbbāsī].,https://figgy.princeton.edu/concern/scanned_resources/be2c6255-2a7c-46b3-a0f5-31a1eff11a88/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969594093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 3544Y,https://catalog.princeton.edu/catalog/9969594093506421,[Zād al-maʻād].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969598393506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 426L,https://catalog.princeton.edu/catalog/9969598393506421,Hādhā Kitāb ʻAjāʼib al-makhlūqāt /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969599093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230224,Islamic Manuscripts Garrett no. 87G,https://catalog.princeton.edu/catalog/9969599093506421,Ẓafarnāmah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969618263506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 58G,https://catalog.princeton.edu/catalog/9969618263506421,[Shāhnāmah].,https://figgy.princeton.edu/concern/scanned_resources/1a8c14ca-060c-434f-b999-6191db4c336c/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969740063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 775,https://catalog.princeton.edu/catalog/9969740063506421,Jild-i panjum-i ʻAyn al-ḥayāt.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969749103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 778,https://catalog.princeton.edu/catalog/9969749103506421,Kamāl al-tawḥīd.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969749343506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 777,https://catalog.princeton.edu/catalog/9969749343506421,Miftāḥ al-nujūm.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969753843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 780,https://catalog.princeton.edu/catalog/9969753843506421,Taz̲kirat al-shuʻarāʾ.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969759693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 787,https://catalog.princeton.edu/catalog/9969759693506421,Anīs al-ʻārifīn.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969760953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 790,https://catalog.princeton.edu/catalog/9969760953506421,Rājiʻ-i mukhtaṣar.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969773803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 793q,https://catalog.princeton.edu/catalog/9969773803506421,Hāz̲ā Kitāb-i Majmaʻ al-hudá.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969774773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 792q,https://catalog.princeton.edu/catalog/9969774773506421,Kitāb-i Majālis al-vāʻiẓīn ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969778163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 794,https://catalog.princeton.edu/catalog/9969778163506421,Hāz̲ā Kitāb-i Mas̲navī-i maʻnavī /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969778393506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 779,https://catalog.princeton.edu/catalog/9969778393506421,Risālah-ʾi Javāhirʹnāmah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969924283506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 795q,https://catalog.princeton.edu/catalog/9969924283506421,[Fārsī Makārim al-akhlāq /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969925023506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 803,https://catalog.princeton.edu/catalog/9969925023506421,Miqbās al-maṣābīḥ.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969927843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 805,https://catalog.princeton.edu/catalog/9969927843506421,[Is̲bāt al-imāmah].,,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969930443506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 806,https://catalog.princeton.edu/catalog/9969930443506421,Majmaʻ al-ṣiyagh /,,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969933683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 807,https://catalog.princeton.edu/catalog/9969933683506421,[Miftāḥ al-shifāʾ].,,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9947306253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1494Y,https://catalog.princeton.edu/catalog/9947306253506421,Dīvān-i Mawlānā Kamāl.,https://figgy.princeton.edu/concern/scanned_resources/61c2fcf6-c4d5-4e5a-9006-1ba32c6e2364/manifest,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9947847363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 2858Y,https://catalog.princeton.edu/catalog/9947847363506421,Kitāb Jāmiʻ al-masāʼil fiqh al-Imāmīyah.,https://figgy.princeton.edu/concern/scanned_resources/80678444-3e01-4a91-a34d-ac13fb7f2bd1/manifest,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9964970373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 200q,https://catalog.princeton.edu/catalog/9964970373506421,ʻAyn al-bukāʼ / Muḥammad Naqī ibn Mullā Aḥmad     Burūjirdī.,,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9965006893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 191,https://catalog.princeton.edu/catalog/9965006893506421,Muntakhab az Shāhnāmah-ʾi /,,,2024-07-31T16:18:28.676515800Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9965009093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 201q,https://catalog.princeton.edu/catalog/9965009093506421,[Ḥilyat al-muttaqīn].,https://figgy.princeton.edu/concern/scanned_resources/89d7191e-8b4a-454c-bf7d-0266dd29bab9/manifest,,2024-07-31T16:18:28.676515800Z
